id,question,law_content,law_id,law_name
syn_999_1768634794,"Tôi có thể sử dụng tinh trùng từ một người bạn để sinh con bằng kỹ thuật hỗ trợ sinh sản, liệu điều này có ảnh hưởng đến quyền làm cha của người bạn không?","Điều 93. Xác định cha, mẹ trong trường hợp sinh con bằng kỹ thuật hỗ trợ sinh sản 1. Trong trường hợp người vợ sinh con bằng kỹ thuật hỗ trợ sinh sản thì việc xác định cha, mẹ được áp dụng theo quy định tại Điều 88 của Luật này. 2. Trong trường hợp người phụ nữ sống độc thân sinh con bằng kỹ thuật hỗ trợ sinh sản thì người phụ nữ đó là mẹ của con được sinh ra. 3. Việc sinh con bằng kỹ thuật hỗ trợ sinh sản không làm phát sinh quan hệ cha, mẹ và con giữa người cho tinh trùng, cho noãn, cho phôi với người con được sinh ra. 4. Việc xác định cha, mẹ trong trường hợp mang thai hộ vì mục đích nhân đạo được áp dụng theo quy định tại Điều 94 của Luật này.",Điều 93,Luật Hôn nhân và Gia đình 2014
syn_1000_1768634799,"Tôi và vợ tôi không thể có con, vì vậy chúng tôi đã nhờ một người bạn mang thai hộ. Khi con sinh ra, chúng tôi cần biết ai sẽ là cha mẹ hợp pháp của cháu?","Điều 94. Xác định cha, mẹ trong trường hợp mang thai hộ vì mục đích nhân đạo Con sinh ra trong trường hợp mang thai hộ vì mục đích nhân đạo là con chung của vợ chồng nhờ mang thai hộ kể từ thời điểm con được sinh ra.",Điều 94,Luật Hôn nhân và Gia đình 2014
syn_1000_1768634799,"Nếu tôi và vợ tôi đã ly thân nhưng vẫn nhờ người khác mang thai hộ, con sinh ra có được xác định là con chung của chúng tôi không?","Điều 94. Xác định cha, mẹ trong trường hợp mang thai hộ vì mục đích nhân đạo Con sinh ra trong trường hợp mang thai hộ vì mục đích nhân đạo là con chung của vợ chồng nhờ mang thai hộ kể từ thời điểm con được sinh ra.",Điều 94,Luật Hôn nhân và Gia đình 2014
syn_1000_1768634799,"Tôi có thể yêu cầu xác nhận quyền nuôi con từ người mang thai hộ không, nếu chúng tôi không có thỏa thuận rõ ràng trước khi thực hiện việc mang thai hộ?","Điều 94. Xác định cha, mẹ trong trường hợp mang thai hộ vì mục đích nhân đạo Con sinh ra trong trường hợp mang thai hộ vì mục đích nhân đạo là con chung của vợ chồng nhờ mang thai hộ kể từ thời điểm con được sinh ra.",Điều 94,Luật Hôn nhân và Gia đình 2014
syn_1001_1768634807,"Tôi và vợ tôi đã cố gắng có con nhưng không thành công. Chúng tôi muốn nhờ một người bạn thân trong gia đình mang thai hộ cho chúng tôi, liệu điều này có hợp pháp không?","Điều 95. Điều kiện mang thai hộ vì mục đích nhân đạo 1. Việc mang thai hộ vì mục đích nhân đạo phải được thực hiện trên cơ sở tự nguyện của các bên và được lập thành văn bản. 2. Vợ chồng có quyền nhờ người mang thai hộ khi có đủ các điều kiện sau đây: a) Có xác nhận của tổ chức y tế có thẩm quyền về việc người vợ không thể mang thai và sinh con ngay cả khi áp dụng kỹ thuật hỗ trợ sinh sản; b) Vợ chồng đang không có con chung; c) Đã được tư vấn về y tế, pháp lý, tâm lý. 3. Người được nhờ mang thai hộ phải có đủ các điều kiện sau đây: a) Là người thân thích cùng hàng của bên vợ hoặc bên chồng nhờ mang thai hộ; b) Đã từng sinh con và chỉ được mang thai hộ một lần; c) Ở độ tuổi phù hợp và có xác nhận của tổ chức y tế có thẩm quyền về khả năng mang thai hộ; d) Trường hợp người phụ nữ mang thai hộ có chồng thì phải có sự đồng ý bằng văn bản của người chồng; đ) Đã được tư vấn về y tế, pháp lý, tâm lý. 4. Việc mang thai hộ vì mục đích nhân đạo không được trái với quy định của pháp luật về sinh con bằng kỹ thuật hỗ trợ sinh sản. 5. Chính phủ quy định chi tiết Điều này.",Điều 95,Luật Hôn nhân và Gia đình 2014
syn_1001_1768634807,Tôi có một người chị gái đã từng sinh con và muốn nhờ chị ấy mang thai hộ cho tôi. Chị ấy có cần có sự đồng ý của chồng không?,"Điều 95. Điều kiện mang thai hộ vì mục đích nhân đạo 1. Việc mang thai hộ vì mục đích nhân đạo phải được thực hiện trên cơ sở tự nguyện của các bên và được lập thành văn bản. 2. Vợ chồng có quyền nhờ người mang thai hộ khi có đủ các điều kiện sau đây: a) Có xác nhận của tổ chức y tế có thẩm quyền về việc người vợ không thể mang thai và sinh con ngay cả khi áp dụng kỹ thuật hỗ trợ sinh sản; b) Vợ chồng đang không có con chung; c) Đã được tư vấn về y tế, pháp lý, tâm lý. 3. Người được nhờ mang thai hộ phải có đủ các điều kiện sau đây: a) Là người thân thích cùng hàng của bên vợ hoặc bên chồng nhờ mang thai hộ; b) Đã từng sinh con và chỉ được mang thai hộ một lần; c) Ở độ tuổi phù hợp và có xác nhận của tổ chức y tế có thẩm quyền về khả năng mang thai hộ; d) Trường hợp người phụ nữ mang thai hộ có chồng thì phải có sự đồng ý bằng văn bản của người chồng; đ) Đã được tư vấn về y tế, pháp lý, tâm lý. 4. Việc mang thai hộ vì mục đích nhân đạo không được trái với quy định của pháp luật về sinh con bằng kỹ thuật hỗ trợ sinh sản. 5. Chính phủ quy định chi tiết Điều này.",Điều 95,Luật Hôn nhân và Gia đình 2014
syn_1001_1768634807,"Tôi đã tìm hiểu và có một người bạn sẵn sàng mang thai hộ cho tôi, nhưng tôi không biết liệu tôi có cần phải có tư vấn nào không trước khi bắt đầu quy trình này?","Điều 95. Điều kiện mang thai hộ vì mục đích nhân đạo 1. Việc mang thai hộ vì mục đích nhân đạo phải được thực hiện trên cơ sở tự nguyện của các bên và được lập thành văn bản. 2. Vợ chồng có quyền nhờ người mang thai hộ khi có đủ các điều kiện sau đây: a) Có xác nhận của tổ chức y tế có thẩm quyền về việc người vợ không thể mang thai và sinh con ngay cả khi áp dụng kỹ thuật hỗ trợ sinh sản; b) Vợ chồng đang không có con chung; c) Đã được tư vấn về y tế, pháp lý, tâm lý. 3. Người được nhờ mang thai hộ phải có đủ các điều kiện sau đây: a) Là người thân thích cùng hàng của bên vợ hoặc bên chồng nhờ mang thai hộ; b) Đã từng sinh con và chỉ được mang thai hộ một lần; c) Ở độ tuổi phù hợp và có xác nhận của tổ chức y tế có thẩm quyền về khả năng mang thai hộ; d) Trường hợp người phụ nữ mang thai hộ có chồng thì phải có sự đồng ý bằng văn bản của người chồng; đ) Đã được tư vấn về y tế, pháp lý, tâm lý. 4. Việc mang thai hộ vì mục đích nhân đạo không được trái với quy định của pháp luật về sinh con bằng kỹ thuật hỗ trợ sinh sản. 5. Chính phủ quy định chi tiết Điều này.",Điều 95,Luật Hôn nhân và Gia đình 2014
syn_1002_1768638578_0,Tôi và vợ tôi đang gặp khó khăn trong việc có con và đã quyết định nhờ một cặp vợ chồng khác mang thai hộ cho chúng tôi. Chúng tôi muốn biết rõ về các thông tin nào cần phải cung cấp trong thỏa thuận mang thai hộ và có cần phải làm công chứng không?,"Điều 96. Thỏa thuận về mang thai hộ vì mục đích nhân đạo 1. Thỏa thuận về mang thai hộ vì mục đích nhân đạo giữa vợ chồng nhờ mang thai hộ (sau đây gọi là bên nhờ mang thai hộ) và vợ chồng người mang thai hộ (sau đây gọi là bên mang thai hộ) phải có các nội dung cơ bản sau đây: a) Thông tin đầy đủ về bên nhờ mang thai hộ và bên mang thai hộ theo các điều kiện có liên quan quy định tại Điều 95 của Luật này; b) Cam kết thực hiện các quyền, nghĩa vụ quy định tại Điều 97 và Điều 98 của Luật này; c) Việc giải quyết hậu quả trong trường hợp có tai biến sản khoa; hỗ trợ để bảo đảm sức khỏe sinh sản cho người mang thai hộ trong thời gian mang thai và sinh con, việc nhận con của bên nhờ mang thai hộ, quyền và nghĩa vụ của hai bên đối với con trong trường hợp con chưa được giao cho bên nhờ mang thai hộ và các quyền, nghĩa vụ khác có liên quan; d) Trách nhiệm dân sự trong trường hợp một hoặc cả hai bên vi phạm cam kết theo thỏa thuận. 2. Thỏa thuận về việc mang thai hộ phải được lập thành văn bản có công chứng. Trong trường hợp vợ chồng bên nhờ mang thai hộ ủy quyền cho nhau hoặc vợ chồng bên mang thai hộ ủy quyền cho nhau về việc thỏa thuận thì việc ủy quyền phải lập thành văn bản có công chứng. Việc ủy quyền cho người thứ ba không có giá trị pháp lý. Trong trường hợp thỏa thuận về mang thai hộ giữa bên mang thai hộ và bên nhờ mang thai hộ được lập cùng với thỏa thuận giữa họ với cơ sở y tế thực hiện việc sinh con bằng kỹ thuật hỗ trợ sinh sản thì thỏa thuận này phải có xác nhận của người có thẩm quyền của cơ sở y tế này.",Điều 96,Luật Hôn nhân và Gia đình 2014
syn_1002_1768638578_1,"Chúng tôi có một người bạn sẵn sàng mang thai hộ cho chúng tôi, nhưng chúng tôi không biết rõ về trách nhiệm nếu có tai biến sản khoa trong quá trình mang thai. Tôi muốn hỏi điều gì sẽ xảy ra nếu có sự cố như vậy và ai sẽ chịu trách nhiệm?","Điều 96. Thỏa thuận về mang thai hộ vì mục đích nhân đạo 1. Thỏa thuận về mang thai hộ vì mục đích nhân đạo giữa vợ chồng nhờ mang thai hộ (sau đây gọi là bên nhờ mang thai hộ) và vợ chồng người mang thai hộ (sau đây gọi là bên mang thai hộ) phải có các nội dung cơ bản sau đây: a) Thông tin đầy đủ về bên nhờ mang thai hộ và bên mang thai hộ theo các điều kiện có liên quan quy định tại Điều 95 của Luật này; b) Cam kết thực hiện các quyền, nghĩa vụ quy định tại Điều 97 và Điều 98 của Luật này; c) Việc giải quyết hậu quả trong trường hợp có tai biến sản khoa; hỗ trợ để bảo đảm sức khỏe sinh sản cho người mang thai hộ trong thời gian mang thai và sinh con, việc nhận con của bên nhờ mang thai hộ, quyền và nghĩa vụ của hai bên đối với con trong trường hợp con chưa được giao cho bên nhờ mang thai hộ và các quyền, nghĩa vụ khác có liên quan; d) Trách nhiệm dân sự trong trường hợp một hoặc cả hai bên vi phạm cam kết theo thỏa thuận. 2. Thỏa thuận về việc mang thai hộ phải được lập thành văn bản có công chứng. Trong trường hợp vợ chồng bên nhờ mang thai hộ ủy quyền cho nhau hoặc vợ chồng bên mang thai hộ ủy quyền cho nhau về việc thỏa thuận thì việc ủy quyền phải lập thành văn bản có công chứng. Việc ủy quyền cho người thứ ba không có giá trị pháp lý. Trong trường hợp thỏa thuận về mang thai hộ giữa bên mang thai hộ và bên nhờ mang thai hộ được lập cùng với thỏa thuận giữa họ với cơ sở y tế thực hiện việc sinh con bằng kỹ thuật hỗ trợ sinh sản thì thỏa thuận này phải có xác nhận của người có thẩm quyền của cơ sở y tế này.",Điều 96,Luật Hôn nhân và Gia đình 2014
syn_1002_1768638578_2,"Tôi và chồng tôi đã ký thỏa thuận mang thai hộ với một cặp vợ chồng khác, nhưng một trong chúng tôi đã không thực hiện đúng các cam kết trong thỏa thuận. Tôi muốn biết nếu chúng tôi có thể yêu cầu bồi thường trách nhiệm dân sự trong trường hợp này không?","Điều 96. Thỏa thuận về mang thai hộ vì mục đích nhân đạo 1. Thỏa thuận về mang thai hộ vì mục đích nhân đạo giữa vợ chồng nhờ mang thai hộ (sau đây gọi là bên nhờ mang thai hộ) và vợ chồng người mang thai hộ (sau đây gọi là bên mang thai hộ) phải có các nội dung cơ bản sau đây: a) Thông tin đầy đủ về bên nhờ mang thai hộ và bên mang thai hộ theo các điều kiện có liên quan quy định tại Điều 95 của Luật này; b) Cam kết thực hiện các quyền, nghĩa vụ quy định tại Điều 97 và Điều 98 của Luật này; c) Việc giải quyết hậu quả trong trường hợp có tai biến sản khoa; hỗ trợ để bảo đảm sức khỏe sinh sản cho người mang thai hộ trong thời gian mang thai và sinh con, việc nhận con của bên nhờ mang thai hộ, quyền và nghĩa vụ của hai bên đối với con trong trường hợp con chưa được giao cho bên nhờ mang thai hộ và các quyền, nghĩa vụ khác có liên quan; d) Trách nhiệm dân sự trong trường hợp một hoặc cả hai bên vi phạm cam kết theo thỏa thuận. 2. Thỏa thuận về việc mang thai hộ phải được lập thành văn bản có công chứng. Trong trường hợp vợ chồng bên nhờ mang thai hộ ủy quyền cho nhau hoặc vợ chồng bên mang thai hộ ủy quyền cho nhau về việc thỏa thuận thì việc ủy quyền phải lập thành văn bản có công chứng. Việc ủy quyền cho người thứ ba không có giá trị pháp lý. Trong trường hợp thỏa thuận về mang thai hộ giữa bên mang thai hộ và bên nhờ mang thai hộ được lập cùng với thỏa thuận giữa họ với cơ sở y tế thực hiện việc sinh con bằng kỹ thuật hỗ trợ sinh sản thì thỏa thuận này phải có xác nhận của người có thẩm quyền của cơ sở y tế này.",Điều 96,Luật Hôn nhân và Gia đình 2014
syn_1003_1768638584_0,"Tôi là một người phụ nữ 29 tuổi đã mang thai hộ cho một cặp vợ chồng bạn thân. Trong quá trình mang thai, tôi phát hiện có một số vấn đề sức khỏe liên quan đến thai nhi. Tôi muốn biết quyền quyết định của tôi trong trường hợp này là gì?","Điều 97. Quyền, nghĩa vụ của bên mang thai hộ vì mục đích nhân đạo 1. Người mang thai hộ, chồng của người mang thai hộ có quyền, nghĩa vụ như cha mẹ trong việc chăm sóc sức khỏe sinh sản và chăm sóc, nuôi dưỡng con cho đến thời điểm giao đứa trẻ cho bên nhờ mang thai hộ; phải giao đứa trẻ cho bên nhờ mang thai hộ. 2. Người mang thai hộ phải tuân thủ quy định về thăm khám, các quy trình sàng lọc để phát hiện, điều trị các bất thường, dị tật của bào thai theo quy định của Bộ Y tế. 3. Người mang thai hộ được hưởng chế độ thai sản theo quy định của pháp luật về lao động và bảo hiểm xã hội cho đến thời điểm giao đứa trẻ cho bên nhờ mang thai hộ. Trong trường hợp kể từ ngày sinh đến thời điểm giao đứa trẻ mà thời gian hưởng chế độ thai sản chưa đủ 60 ngày thì người mang thai hộ vẫn được hưởng chế độ thai sản cho đến khi đủ 60 ngày. Việc sinh con do mang thai hộ không tính vào số con theo chính sách dân số và kế hoạch hóa gia đình. 4. Bên mang thai hộ có quyền yêu cầu bên nhờ mang thai hộ thực hiện việc hỗ trợ, chăm sóc sức khỏe sinh sản. Trong trường hợp vì lý do tính mạng, sức khỏe của mình hoặc sự phát triển của thai nhi, người mang thai hộ có quyền quyết định về số lượng bào thai, việc tiếp tục hay không tiếp tục mang thai phù hợp với quy định của pháp luật về chăm sóc sức khỏe sinh sản và sinh con bằng kỹ thuật hỗ trợ sinh sản. 5. Trong trường hợp bên nhờ mang thai hộ từ chối nhận con thì bên mang thai hộ có quyền yêu cầu Tòa án buộc bên nhờ mang thai hộ nhận con.",Điều 97,Luật Hôn nhân và Gia đình 2014
syn_1003_1768638584_1,"Gia đình tôi đã nhờ tôi mang thai hộ cho họ. Tuy nhiên, khi tôi sinh con, họ lại từ chối nhận con. Tôi muốn biết tôi có quyền gì trong trường hợp này?","Điều 97. Quyền, nghĩa vụ của bên mang thai hộ vì mục đích nhân đạo 1. Người mang thai hộ, chồng của người mang thai hộ có quyền, nghĩa vụ như cha mẹ trong việc chăm sóc sức khỏe sinh sản và chăm sóc, nuôi dưỡng con cho đến thời điểm giao đứa trẻ cho bên nhờ mang thai hộ; phải giao đứa trẻ cho bên nhờ mang thai hộ. 2. Người mang thai hộ phải tuân thủ quy định về thăm khám, các quy trình sàng lọc để phát hiện, điều trị các bất thường, dị tật của bào thai theo quy định của Bộ Y tế. 3. Người mang thai hộ được hưởng chế độ thai sản theo quy định của pháp luật về lao động và bảo hiểm xã hội cho đến thời điểm giao đứa trẻ cho bên nhờ mang thai hộ. Trong trường hợp kể từ ngày sinh đến thời điểm giao đứa trẻ mà thời gian hưởng chế độ thai sản chưa đủ 60 ngày thì người mang thai hộ vẫn được hưởng chế độ thai sản cho đến khi đủ 60 ngày. Việc sinh con do mang thai hộ không tính vào số con theo chính sách dân số và kế hoạch hóa gia đình. 4. Bên mang thai hộ có quyền yêu cầu bên nhờ mang thai hộ thực hiện việc hỗ trợ, chăm sóc sức khỏe sinh sản. Trong trường hợp vì lý do tính mạng, sức khỏe của mình hoặc sự phát triển của thai nhi, người mang thai hộ có quyền quyết định về số lượng bào thai, việc tiếp tục hay không tiếp tục mang thai phù hợp với quy định của pháp luật về chăm sóc sức khỏe sinh sản và sinh con bằng kỹ thuật hỗ trợ sinh sản. 5. Trong trường hợp bên nhờ mang thai hộ từ chối nhận con thì bên mang thai hộ có quyền yêu cầu Tòa án buộc bên nhờ mang thai hộ nhận con.",Điều 97,Luật Hôn nhân và Gia đình 2014
syn_1003_1768638584_2,Chồng tôi và tôi đã quyết định mang thai hộ vì mục đích nhân đạo. Tôi muốn biết mình có quyền yêu cầu bên nhờ hỗ trợ chăm sóc sức khỏe trong suốt thai kỳ hay không?,"Điều 97. Quyền, nghĩa vụ của bên mang thai hộ vì mục đích nhân đạo 1. Người mang thai hộ, chồng của người mang thai hộ có quyền, nghĩa vụ như cha mẹ trong việc chăm sóc sức khỏe sinh sản và chăm sóc, nuôi dưỡng con cho đến thời điểm giao đứa trẻ cho bên nhờ mang thai hộ; phải giao đứa trẻ cho bên nhờ mang thai hộ. 2. Người mang thai hộ phải tuân thủ quy định về thăm khám, các quy trình sàng lọc để phát hiện, điều trị các bất thường, dị tật của bào thai theo quy định của Bộ Y tế. 3. Người mang thai hộ được hưởng chế độ thai sản theo quy định của pháp luật về lao động và bảo hiểm xã hội cho đến thời điểm giao đứa trẻ cho bên nhờ mang thai hộ. Trong trường hợp kể từ ngày sinh đến thời điểm giao đứa trẻ mà thời gian hưởng chế độ thai sản chưa đủ 60 ngày thì người mang thai hộ vẫn được hưởng chế độ thai sản cho đến khi đủ 60 ngày. Việc sinh con do mang thai hộ không tính vào số con theo chính sách dân số và kế hoạch hóa gia đình. 4. Bên mang thai hộ có quyền yêu cầu bên nhờ mang thai hộ thực hiện việc hỗ trợ, chăm sóc sức khỏe sinh sản. Trong trường hợp vì lý do tính mạng, sức khỏe của mình hoặc sự phát triển của thai nhi, người mang thai hộ có quyền quyết định về số lượng bào thai, việc tiếp tục hay không tiếp tục mang thai phù hợp với quy định của pháp luật về chăm sóc sức khỏe sinh sản và sinh con bằng kỹ thuật hỗ trợ sinh sản. 5. Trong trường hợp bên nhờ mang thai hộ từ chối nhận con thì bên mang thai hộ có quyền yêu cầu Tòa án buộc bên nhờ mang thai hộ nhận con.",Điều 97,Luật Hôn nhân và Gia đình 2014
syn_1004_1768638592_0,"Tôi và vợ tôi đang gặp rắc rối vì chúng tôi đã nhờ một người phụ nữ mang thai hộ vào năm ngoái. Tuy nhiên, sau khi sinh, cô ấy đã từ chối giao con cho chúng tôi và hiện tại chúng tôi không biết phải làm gì. Chúng tôi có thể yêu cầu Tòa án can thiệp không?","Điều 98. Quyền, nghĩa vụ của bên nhờ mang thai hộ vì mục đích nhân đạo 1. Bên nhờ mang thai hộ có nghĩa vụ chi trả các chi phí thực tế để bảo đảm việc chăm sóc sức khỏe sinh sản theo quy định của Bộ Y tế. 2. Quyền, nghĩa vụ của bên nhờ mang thai hộ vì mục đích nhân đạo đối với con phát sinh kể từ thời điểm con được sinh ra. Người mẹ nhờ mang thai hộ được hưởng chế độ thai sản theo quy định của pháp luật về lao động và bảo hiểm xã hội từ thời điểm nhận con cho đến khi con đủ 06 tháng tuổi. 3. Bên nhờ mang thai hộ không được từ chối nhận con. Trong trường hợp bên nhờ mang thai hộ chậm nhận con hoặc vi phạm nghĩa vụ về nuôi dưỡng, chăm sóc con thì phải có nghĩa vụ cấp dưỡng cho con theo quy định của Luật này và bị xử lý theo quy định của pháp luật có liên quan; nếu gây thiệt hại cho bên mang thai hộ thì phải bồi thường. Trong trường hợp bên nhờ mang thai hộ chết thì con được hưởng thừa kế theo quy định của pháp luật đối với di sản của bên nhờ mang thai hộ. 4. Giữa con sinh ra từ việc mang thai hộ với các thành viên khác của gia đình bên nhờ mang thai hộ có các quyền, nghĩa vụ theo quy định của Luật này, Bộ luật dân sự và luật khác có liên quan. 5. Trong trường hợp bên mang thai hộ từ chối giao con thì bên nhờ mang thai hộ có quyền yêu cầu Tòa án buộc bên mang thai hộ giao con.",Điều 98,Luật Hôn nhân và Gia đình 2014
syn_1004_1768638592_1,"Vợ chồng tôi đã nhờ một người phụ nữ mang thai hộ sinh con cho mình. Tuy nhiên, vợ chồng tôi đã gặp khó khăn tài chính và không thể chi trả các chi phí chăm sóc sức khỏe sinh sản cho bà ấy. Vậy liệu chúng tôi có thể từ chối nhận con không?","Điều 98. Quyền, nghĩa vụ của bên nhờ mang thai hộ vì mục đích nhân đạo 1. Bên nhờ mang thai hộ có nghĩa vụ chi trả các chi phí thực tế để bảo đảm việc chăm sóc sức khỏe sinh sản theo quy định của Bộ Y tế. 2. Quyền, nghĩa vụ của bên nhờ mang thai hộ vì mục đích nhân đạo đối với con phát sinh kể từ thời điểm con được sinh ra. Người mẹ nhờ mang thai hộ được hưởng chế độ thai sản theo quy định của pháp luật về lao động và bảo hiểm xã hội từ thời điểm nhận con cho đến khi con đủ 06 tháng tuổi. 3. Bên nhờ mang thai hộ không được từ chối nhận con. Trong trường hợp bên nhờ mang thai hộ chậm nhận con hoặc vi phạm nghĩa vụ về nuôi dưỡng, chăm sóc con thì phải có nghĩa vụ cấp dưỡng cho con theo quy định của Luật này và bị xử lý theo quy định của pháp luật có liên quan; nếu gây thiệt hại cho bên mang thai hộ thì phải bồi thường. Trong trường hợp bên nhờ mang thai hộ chết thì con được hưởng thừa kế theo quy định của pháp luật đối với di sản của bên nhờ mang thai hộ. 4. Giữa con sinh ra từ việc mang thai hộ với các thành viên khác của gia đình bên nhờ mang thai hộ có các quyền, nghĩa vụ theo quy định của Luật này, Bộ luật dân sự và luật khác có liên quan. 5. Trong trường hợp bên mang thai hộ từ chối giao con thì bên nhờ mang thai hộ có quyền yêu cầu Tòa án buộc bên mang thai hộ giao con.",Điều 98,Luật Hôn nhân và Gia đình 2014
syn_1004_1768638592_2,"Tôi sinh năm 1985 và đã nhờ mang thai hộ vì lý do nhân đạo. Tuy nhiên, hiện tại tôi đang lo lắng về quyền lợi của con tôi và mối quan hệ của con với gia đình tôi sau khi sinh. Liệu con tôi có quyền thừa kế từ tôi không?","Điều 98. Quyền, nghĩa vụ của bên nhờ mang thai hộ vì mục đích nhân đạo 1. Bên nhờ mang thai hộ có nghĩa vụ chi trả các chi phí thực tế để bảo đảm việc chăm sóc sức khỏe sinh sản theo quy định của Bộ Y tế. 2. Quyền, nghĩa vụ của bên nhờ mang thai hộ vì mục đích nhân đạo đối với con phát sinh kể từ thời điểm con được sinh ra. Người mẹ nhờ mang thai hộ được hưởng chế độ thai sản theo quy định của pháp luật về lao động và bảo hiểm xã hội từ thời điểm nhận con cho đến khi con đủ 06 tháng tuổi. 3. Bên nhờ mang thai hộ không được từ chối nhận con. Trong trường hợp bên nhờ mang thai hộ chậm nhận con hoặc vi phạm nghĩa vụ về nuôi dưỡng, chăm sóc con thì phải có nghĩa vụ cấp dưỡng cho con theo quy định của Luật này và bị xử lý theo quy định của pháp luật có liên quan; nếu gây thiệt hại cho bên mang thai hộ thì phải bồi thường. Trong trường hợp bên nhờ mang thai hộ chết thì con được hưởng thừa kế theo quy định của pháp luật đối với di sản của bên nhờ mang thai hộ. 4. Giữa con sinh ra từ việc mang thai hộ với các thành viên khác của gia đình bên nhờ mang thai hộ có các quyền, nghĩa vụ theo quy định của Luật này, Bộ luật dân sự và luật khác có liên quan. 5. Trong trường hợp bên mang thai hộ từ chối giao con thì bên nhờ mang thai hộ có quyền yêu cầu Tòa án buộc bên mang thai hộ giao con.",Điều 98,Luật Hôn nhân và Gia đình 2014
syn_1005_1768638595_0,"Gia đình tôi đã quyết định nhờ một người phụ nữ mang thai hộ cho chúng tôi. Tuy nhiên, nếu trong thời gian mang thai, bên nhờ mang thai hộ gặp tai nạn và không còn đủ năng lực hành vi dân sự, tôi có quyền gì để đảm bảo quyền lợi cho đứa trẻ sau khi sinh ra?","Điều 99. Giải quyết tranh chấp liên quan đến việc sinh con bằng kỹ thuật hỗ trợ sinh sản, mang thai hộ vì mục đích nhân đạo 1. Tòa án là cơ quan có thẩm quyền giải quyết tranh chấp về sinh con bằng kỹ thuật hỗ trợ sinh sản, mang thai hộ. 2. Trong trường hợp chưa giao đứa trẻ mà cả hai vợ chồng bên nhờ mang thai hộ chết hoặc mất năng lực hành vi dân sự thì bên mang thai hộ có quyền nhận nuôi đứa trẻ; nếu bên mang thai hộ không nhận nuôi đứa trẻ thì việc giám hộ và cấp dưỡng đối với đứa trẻ được thực hiện theo quy định của Luật này và Bộ luật dân sự.",Điều 99,Luật Hôn nhân và Gia đình 2014
syn_1005_1768638595_1,"Tôi và vợ tôi đang trong quá trình nhờ mang thai hộ, nhưng nếu không may cả hai chúng tôi đều gặp phải sự cố và không thể chăm sóc đứa trẻ sau khi sinh, liệu người mang thai hộ có quyền nhận nuôi đứa trẻ hay không?","Điều 99. Giải quyết tranh chấp liên quan đến việc sinh con bằng kỹ thuật hỗ trợ sinh sản, mang thai hộ vì mục đích nhân đạo 1. Tòa án là cơ quan có thẩm quyền giải quyết tranh chấp về sinh con bằng kỹ thuật hỗ trợ sinh sản, mang thai hộ. 2. Trong trường hợp chưa giao đứa trẻ mà cả hai vợ chồng bên nhờ mang thai hộ chết hoặc mất năng lực hành vi dân sự thì bên mang thai hộ có quyền nhận nuôi đứa trẻ; nếu bên mang thai hộ không nhận nuôi đứa trẻ thì việc giám hộ và cấp dưỡng đối với đứa trẻ được thực hiện theo quy định của Luật này và Bộ luật dân sự.",Điều 99,Luật Hôn nhân và Gia đình 2014
syn_1005_1768638595_2,"Vợ chồng tôi đã ly thân và tôi có kế hoạch nhờ một người phụ nữ mang thai hộ. Nếu tôi không thể chăm sóc đứa trẻ do lý do cá nhân, liệu người mang thai hộ có thể từ chối nhận nuôi và quyền nuôi dưỡng sẽ được thực hiện như thế nào?","Điều 99. Giải quyết tranh chấp liên quan đến việc sinh con bằng kỹ thuật hỗ trợ sinh sản, mang thai hộ vì mục đích nhân đạo 1. Tòa án là cơ quan có thẩm quyền giải quyết tranh chấp về sinh con bằng kỹ thuật hỗ trợ sinh sản, mang thai hộ. 2. Trong trường hợp chưa giao đứa trẻ mà cả hai vợ chồng bên nhờ mang thai hộ chết hoặc mất năng lực hành vi dân sự thì bên mang thai hộ có quyền nhận nuôi đứa trẻ; nếu bên mang thai hộ không nhận nuôi đứa trẻ thì việc giám hộ và cấp dưỡng đối với đứa trẻ được thực hiện theo quy định của Luật này và Bộ luật dân sự.",Điều 99,Luật Hôn nhân và Gia đình 2014
syn_1006_1768638602_0,"Gia đình tôi đang có ý định sử dụng kỹ thuật hỗ trợ sinh sản, nhưng tôi nghe nói có một số điều kiện nhất định. Nếu trong quá trình thực hiện, chúng tôi phát hiện ra rằng mình không đáp ứng một trong những điều kiện đó, chúng tôi sẽ bị xử lý như thế nào?","Điều 100. Xử lý hành vi vi phạm về sinh con bằng kỹ thuật hỗ trợ sinh sản và mang thai hộ Các bên trong quan hệ sinh con bằng kỹ thuật hỗ trợ sinh sản, mang thai hộ vi phạm điều kiện, quyền, nghĩa vụ được quy định tại Luật này thì tùy theo tính chất, mức độ vi phạm mà bị xử lý theo trách nhiệm dân sự, hành chính, hình sự.",Điều 100,Luật Hôn nhân và Gia đình 2014
